County,Bbox
Worth,"[-93.497821, 43.255057, -93.024092, 43.499572157239804]"
Barber,"[-99.012598, 36.997961, -98.3471489755077, 37.471114]"
Brown,"[-95.788977, 39.652746, -95.33963399999999, 40.000462999999996]"
Edwards,"[-99.57057599999999, 37.73297, -99.013312, 38.088159]"
Pulaski,"[-83.61584599999999, 32.102843, -83.291106, 32.402241]"
Schley,"[-84.430218, 32.158493, -84.181657, 32.428047]"
Spalding,"[-84.508926, 33.178619999999995, -84.088991, 33.352621]"
Union,"[-89.521925, 37.329845999999996, -89.041401, 37.600469]"
Wayne,"[-88.70239099999999, 38.255413, -88.147579, 38.607427]"
Whiteside,"[-90.247917, 41.58363, -89.628565, 41.931245]"
Alleghany,"[-81.35494, 36.365351, -80.9018363594172, 36.575024]"
Caswell,"[-79.531954, 36.242117, -79.137936, 36.541739]"
Ellis,"[-99.598323, 38.696514, -99.03750000000001, 39.133277]"
Franklin,"[-95.509014, 38.389499, -95.05640799999999, 38.738879]"
Graham,"[-100.16420000000001, 39.131676, -99.60162299999999, 39.567437]"
Gray,"[-100.665172, 37.474607999999996, -100.214637, 38.00253]"
Meade,"[-100.652728, 36.9999361044857, -100.089483739431, 37.475390999999995]"
Mitchell,"[-98.490149, 39.218776999999996, -97.928462, 39.567518]"
Stewart,"[-85.06809818181819, 31.920308, -84.63112, 32.232953]"
Terrell,"[-84.60308599999999, 31.621198999999997, -84.2585, 31.967456]"
Woodford,"[-89.56389399999999, 40.594328999999995, -88.92933099999999, 40.92774]"
Adams,"[-85.073861, 40.568239999999996, -84.802094, 40.9225675776629]"
Bartholomew,"[-86.085601, 39.036, -85.68451499999999, 39.350231]"
Carroll,"[-86.77423, 40.430965, -86.373521, 40.737539999999996]"
Chatham,"[-79.55589599999999, 35.515085, -78.90617, 35.876788]"
Chowan,"[-76.72232, 36.006516, -76.408107, 36.351892]"
Montgomery,"[-80.182682, 35.137316999999996, -79.614296, 35.511457]"
Sampson,"[-78.672277, 34.553962999999996, -78.113208, 35.315115999999996]"
Morris,"[-96.93392399999999, 38.521558999999996, -96.35261, 38.870332]"
Morton,"[-102.042135, 36.993016, -101.555260303913, 37.3891904308032]"
Norton,"[-100.180419, 39.566823, -99.6253240088811, 40.001866]"
Osage,"[-95.950282, 38.433544, -95.500453, 38.870053999999996]"
Phillips,"[-99.62820599999999, 39.567222, -99.066193, 40.002269999999996]"
Troup,"[-85.2365086541145, 32.866647, -84.861531, 33.224693]"
Upson,"[-84.534397, 32.690018, -84.122361, 33.004149999999996]"
Clark,"[-85.994633, 38.26717, -85.415272, 38.606736]"
Clinton,"[-86.695804, 40.177001, -86.242288, 40.432156]"
DeKalb,"[-85.19408399999999, 41.264209, -84.8035816909474, 41.530252]"
Martin,"[-77.409122, 35.658485, -76.760795, 36.074512]"
Gaston,"[-81.45650499999999, 35.147978, -80.922882, 35.419616]"
Guilford,"[-80.04670899999999, 35.899626999999995, -79.532365, 36.2575]"
Pratt,"[-99.01534799999999, 37.470037, -98.464663, 37.825385]"
Republic,"[-97.93341699999999, 39.65336, -97.368506, 40.002167]"
Rooks,"[-99.60547799999999, 39.132357, -99.044128, 39.568093]"
Russell,"[-99.042626, 38.696698999999995, -98.48374799999999, 39.13351]"
Sedgwick,"[-97.808348, 37.474184, -97.15214499999999, 37.912732999999996]"
Walton,"[-83.98220099999999, 33.596919, -83.505928, 33.929843999999996]"
Kalawao,"[-157.014612, 21.129479, -156.896028, 21.215519]"
Elkhart,"[-86.0625749882628, 41.43494, -85.65350699999999, 41.7605284110677]"
Floyd,"[-86.033079, 38.1803432766511, -85.76084399999999, 38.419078999999996]"
Fountain,"[-87.440263, 39.952452, -87.090008, 40.366671]"
Surry,"[-80.97461899999999, 36.236383, -80.4401, 36.562349]"
Kingfisher,"[-98.210544, 35.725093, -97.674026, 36.165039]"
Armstrong,"[-79.69292999999999, 40.524879999999996, -79.210197, 41.170691]"
Georgetown,"[-79.680883, 33.11022118329009, -79.0021085980918, 33.779878]"
DeKalb,"[-86.063413, 35.825703, -85.630493, 36.131582]"
Caldwell,"[-97.89859, 29.630744999999997, -97.315823, 30.072906999999997]"
Foard,"[-100.04848, 33.733849, -99.474498, 34.241956]"
Sherman,"[-102.049763830217, 39.13314656241629, -101.389068, 39.568466]"
Stafford,"[-99.022627, 37.824306, -98.471941, 38.261116]"
Washington,"[-97.369226, 39.566368, -96.805768, 40.00206]"
Wilson,"[-95.96259599999999, 37.383946, -95.524965, 37.734463]"
Adair,"[-85.526881, 36.925069, -85.04331599999999, 37.312262]"
Ada,"[-116.513683, 43.112258, -115.974239, 43.807469]"
Latah,"[-117.039828, 46.5417852467966, -116.329279, 47.130783]"
Lincoln,"[-114.594738, 42.764264, -113.713526, 43.200283999999996]"
Fulton,"[-86.468509, 40.909064, -85.945402, 41.172868]"
Hamilton,"[-86.24274299999999, 39.926055, -85.861856, 40.218936]"
Hancock,"[-85.95401299999999, 39.697136, -85.57619199999999, 39.945755999999996]"
Huntington,"[-85.643841, 40.653129, -85.334667, 41.00525]"
Jasper,"[-87.27650799999999, 40.736540999999995, -86.929782, 41.286364999999996]"
Tyrrell,"[-76.405993, 35.597992999999995, -76.01142, 35.994786999999995]"
Vance,"[-78.5113, 36.163669, -78.277472, 36.543808999999996]"
Clay,"[-82.049425, 29.71867, -81.58120699999999, 30.193465999999997]"
Pasco,"[-82.852432, 28.171034, -82.054694, 28.478793999999997]"
Lincoln,"[-97.14150599999999, 35.462706, -96.61919499999999, 35.94229]"
Love,"[-97.56092799999999, 33.716941, -96.934787, 34.07129]"
Livingston,"[-93.761973, 39.611407, -93.26038799999999, 39.967628]"
Morgan,"[-93.077692, 38.186001999999995, -92.62518899999999, 38.693076999999995]"
Newton,"[-94.618658, 36.747817999999995, -94.05921099999999, 37.0567971439288]"
Craig,"[-80.475601, 37.314901, -79.969037, 37.660289999999996]"
Giles,"[-81.014489, 37.147482, -80.43336099999999, 37.481671999999996]"
Macon,"[-84.255912, 32.171082999999996, -83.83667299999999, 32.530602]"
Woodward,"[-99.60556799999999, 36.161577, -98.955849, 36.819566]"
McIntosh,"[-95.98371, 35.142500999999996, -95.34461399999999, 35.552240999999995]"
Nowata,"[-95.809902, 36.597426999999996, -95.40757195069268, 36.999371]"
Okmulgee,"[-96.192844, 35.376689999999996, -95.71295699999999, 35.857268999999995]"
Nodaway,"[-95.202395, 40.126127, -94.59848699999999, 40.578527764403404]"
Platte,"[-95.102888, 39.153707, -94.600372, 39.533347]"
San Diego,"[-117.596147232519, 32.534155999999996, -116.08109, 33.505024999999996]"
Johnson,"[-83.004649, 37.7032, -82.612393, 38.000431]"
Washington,"[-85.40178399999999, 37.630908, -85.00068499999999, 37.917167]"
Mathews,"[-76.45182799999999, 37.310497999999995, -76.247751, 37.535542]"
Scott,"[-82.9851235492625, 36.593461, -82.2941391924011, 36.885605999999996]"
Columbia,"[-123.366034, 45.72126, -122.760108, 46.188973]"
Yamhill,"[-123.784808, 45.074873, -122.850045, 45.43384]"
Ottawa,"[-95.037735, 36.667443999999996, -94.617964, 36.999528999999995]"
Payne,"[-97.35413199999999, 35.940687, -96.62102399999999, 36.246541]"
Warren,"[-91.41863699999999, 38.547545, -90.958536, 38.992827999999996]"
Musselshell,"[-109.009982, 46.132456999999995, -107.781214, 46.755874999999996]"
Smyth,"[-81.83684199999999, 36.634318, -81.26162, 37.018423999999996]"
Chesapeake,"[-76.49148261911789, 36.550551, -76.065553, 36.866548]"
Beaver,"[-80.519086, 40.477286, -80.144907, 40.855157]"
Bedford,"[-78.8083746995419, 39.722480999999995, -78.134863, 40.327025]"
Pontotoc,"[-96.932594, 34.505389, -96.406007, 34.965213]"
Roger Mills,"[-100.00039619832901, 35.421544, -99.36412899999999, 36.013667999999996]"
Treasure,"[-107.738548, 45.870041, -106.939067, 46.482713]"
Wheatland,"[-110.281971, 46.219096, -109.388548, 46.752908999999995]"
Lynchburg,"[-79.271768, 37.33295, -79.085244, 37.469122999999996]"
Norfolk,"[-76.336784, 36.820757, -76.17632499999999, 36.9689598648148]"
Blair,"[-78.62038299999999, 40.242107, -78.11652099999999, 40.743016999999995]"
Cambria,"[-79.055983, 40.24259, -78.348389, 40.725860999999995]"
Tulsa,"[-96.298062, 35.8559, -95.76146299999999, 36.423752]"
Washita,"[-99.36452899999999, 35.097237, -98.61791099999999, 35.465463]"
Boyd,"[-99.257578, 42.761207, -98.30505099999999, 42.99856]"
Roanoke,"[-80.037564, 37.211227, -79.87854999999999, 37.337313]"
Suffolk,"[-76.930936, 36.550312, -76.403767, 36.922499636724496]"
Columbia,"[-76.640767, 40.775511, -76.207827, 41.310199]"
Jefferson,"[-79.215706, 40.90598, -78.710059, 41.376565]"
Crow Wing,"[-94.395718, 46.155916999999995, -93.77602399999999, 46.805529]"
Fillmore,"[-92.44956599999999, 43.5004201689952, -91.7302174228592, 43.848273999999996]"
Buffalo,"[-99.426795, 40.652138, -98.721384, 41.047098999999996]"
Burt,"[-96.555251, 41.68273, -96.064537, 42.047281245329]"
Adams,"[-119.369387, 46.735413, -117.958856, 47.261711999999996]"
Spokane,"[-117.823695, 47.259271999999996, -117.03984299999999, 48.047864999999994]"
Lackawanna,"[-75.834695, 41.161497, -75.440389, 41.642263]"
Luzerne,"[-76.319957, 40.902077, -75.600736, 41.427246]"
Goodhue,"[-93.041159, 44.194903, -92.24201, 44.7136706398321]"
Houston,"[-91.73072499999999, 43.500437999999995, -91.217353, 43.847164]"
Merrick,"[-98.287168, 40.868677, -97.598205, 41.395067999999995]"
Nemaha,"[-96.067084, 40.261224, -95.550966, 40.562626]"
Mercer,"[-81.362156, 37.234874, -80.849451, 37.597916]"
Monongalia,"[-80.42224, 39.435587999999996, -79.763773, 39.72135]"
Lycoming,"[-77.599474, 41.068708, -76.447597, 41.596919]"
Schuylkill,"[-76.701624, 40.495433999999996, -75.757807, 40.94974]"
Ramsey,"[-93.2281, 44.887398999999995, -92.984192, 45.124533]"
Roseau,"[-96.405408, 48.538533, -95.089787, 48.999984]"
Platte,"[-97.831215, 41.333118999999996, -97.252421, 41.743207]"
Rock,"[-99.677684, 42.086009, -99.23406399999999, 42.804296]"
Summers,"[-81.09463, 37.4283007053671, -80.660446, 37.868915]"
Brown,"[-88.252562, 44.240401999999996, -87.762376099947, 44.679812999999996]"
Union,"[-77.36417999999999, 40.807334, -76.799542, 41.148801]"
Kent,"[-71.7896715648332, 41.5968521603427, -71.357282, 41.768321]"
Sherburne,"[-94.150514, 45.245683, -93.50979199999999, 45.56019]"
Traverse,"[-96.857751, 45.585215, -96.25302599999999, 46.02194]"
Elko,"[-117.019524, 40.1169354028727, -114.039648, 42.002207]"
Storey,"[-119.71406999999999, 39.250871, -119.27980099999999, 39.62889]"
Burnett,"[-92.887067, 45.639742, -92.031228, 46.157596999999996]"
Douglas,"[-92.293857, 46.156926, -91.550878, 46.757487999999995]"
Barnwell,"[-81.7735, 33.092952, -81.192881, 33.490417]"
Chester,"[-81.488275, 34.543146, -80.859591, 34.822293]"
Winona,"[-92.07949099999999, 43.846827, -91.284138, 44.193152999999995]"
Amite,"[-91.095398, 30.9989529636043, -90.54761548218009, 31.349674999999998]"
Belknap,"[-71.731471, 43.284717, -71.160134, 43.765028]"
Cheshire,"[-72.55724699999999, 42.712233999999995, -71.928811, 43.181962]"
Forest,"[-89.047795, 45.37701, -88.425302, 46.073679640474396]"
Lafayette,"[-90.426902, 42.5055426328327, -89.837226, 42.814816]"
Meigs,"[-82.323894, 38.873869, -81.742153, 39.205494]"
Sandusky,"[-83.419843, 41.253251999999996, -82.840087, 41.501189]"
Seneca,"[-83.42123199999999, 40.991889, -82.829512, 41.256879999999995]"
Choctaw,"[-89.45405, 33.108871, -89.08825499999999, 33.533201999999996]"
Clay,"[-89.036067, 33.506167999999995, -88.471886, 33.812374]"
Union,"[-74.463351, 40.592006999999995, -74.136703, 40.739229]"
Bernalillo,"[-107.19617, 34.869042, -106.149575, 35.219639]"
Manitowoc,"[-88.043779, 43.891601, -87.507419, 44.327588999999996]"
Milwaukee,"[-88.069924, 42.842116999999995, -87.82655912029759, 43.192581]"
Stark,"[-81.650048, 40.635106, -81.08631199999999, 40.988717]"
Summit,"[-81.688491, 40.906504, -81.391694, 41.351157]"
Jackson,"[-88.884536, 30.196583999999998, -88.390746, 30.736048]"
Jefferson,"[-91.365529, 31.610068, -90.736282, 31.869847999999998]"
Cibola,"[-109.046156, 34.577586, -107.066694, 35.348445999999996]"
Doña Ana,"[-107.299463, 31.783147999999997, -106.340473, 33.052794999999996]"
Pepin,"[-92.3162276738383, 44.4071887773643, -91.65024799999999, 44.684363]"
Pierce,"[-92.807988, 44.539477999999995, -92.134812, 44.862688]"
Warren,"[-84.36523199999999, 39.255068, -83.97700499999999, 39.589493]"
Adair,"[-94.807755, 35.638214999999995, -94.472647, 36.161898]"
Atoka,"[-96.407738, 34.156572, -95.6717, 34.680839]"
Jefferson Davis,"[-89.976052, 31.39002, -89.58681899999999, 31.774653999999998]"
Sharkey,"[-90.96486399999999, 32.662127999999996, -90.656328, 33.097519]"
Los Alamos,"[-106.418546, 35.754273999999995, -106.171656, 35.973442999999996]"
Tarrant,"[-97.55058199999999, 32.548662, -97.032287, 32.994177]"
Racine,"[-88.30806, 42.610817, -87.757913, 42.843609]"
Richland,"[-90.67165399999999, 43.164463999999995, -90.191319, 43.554995999999996]"
Beckham,"[-100.000388844143, 35.029801, -99.36015499999999, 35.509099]"
Carter,"[-97.56273999999999, 34.070854, -96.93322599999999, 34.507036]"
Cotton,"[-98.662004, 34.06227, -98.13896199999999, 34.507135]"
Simpson,"[-90.247919, 31.752679999999998, -89.653025, 32.049728]"
Tallahatchie,"[-90.45164299999999, 33.694173, -89.925282, 34.164355]"
Jefferson,"[-124.61076310088701, 47.517609, -122.610341, 48.1447]"
Roane,"[-81.54663099999999, 38.52183, -81.08265999999999, 38.941645]"
Greene,"[-88.20749699999999, 32.517793999999995, -87.706329, 33.153636999999996]"
Wilbarger,"[-99.47565, 33.834, -98.9523575349127, 34.458845]"
Sevier,"[-112.522539, 38.501940999999995, -111.29819499999999, 39.045577]"
Robertson,"[-96.830691, 30.69567, -96.23512799999999, 31.357128999999997]"
Duchesne,"[-110.904347, 39.80623, -109.97640200000001, 40.834824]"
King George,"[-77.34755899999999, 38.141131, -77.0009970309965, 38.400548]"
Hot Springs,"[-109.312977, 43.459612, -107.595105, 44.07976]"
Cherokee,"[-85.843875, 33.941423, -85.398837, 34.526255]"
Creek,"[-96.622863, 35.638802, -96.029477, 36.163747]"
Custer,"[-99.37705199999999, 35.464225, -98.623149, 35.812857]"
Webster,"[-89.50713499999999, 33.459806, -89.018343, 33.73943]"
Cole,"[-92.49518499999999, 38.322713, -92.0035, 38.739129999999996]"
Chittenden,"[-73.3614860172538, 44.161271, -72.803567, 44.722865999999996]"
Grand Isle,"[-73.390231, 44.563518406880696, -73.19140999999999, 45.013620678054096]"
Tallapoosa,"[-86.01388399999999, 32.49297, -85.592989, 33.10734]"
Kern,"[-120.194146, 34.790628999999996, -117.616195, 35.798148999999995]"
Haskell,"[-95.455355, 35.057621, -94.81362899999999, 35.458894]"
Kay,"[-97.46247699999999, 36.593582, -96.749838, 36.999233]"
Jasper,"[-94.618505, 37.048127, -94.052313, 37.3641671035633]"
Lafayette,"[-94.11426999999999, 38.908709, -93.477233, 39.292795999999996]"
Fairbanks North Star,"[-148.66616, 64.257196, -143.884795, 65.454475]"
Calhoun,"[-92.776657, 33.26979, -92.31107899999999, 33.802198]"
Nevada,"[-93.48397399999999, 33.440444, -93.10428999999999, 33.960637]"
Milam,"[-97.315507, 30.457344, -96.61196699999999, 31.110545]"
Mitchell,"[-101.183997, 32.085407, -100.660626, 32.527927999999996]"
Motley,"[-101.041763, 33.833625, -100.51734, 34.314191]"
Nolan,"[-100.665353, 32.081376999999996, -100.146543, 32.525312]"
Palo Pinto,"[-98.576256, 32.511626, -98.056094, 33.007913]"
Panola,"[-90.19863099999999, 34.159554, -89.719382, 34.554425]"
Pike,"[-90.54838699999999, 30.999692999999997, -90.2595549256981, 31.350274]"
Prentiss,"[-88.736465, 34.463571, -88.32919299999999, 34.756796]"
Union,"[-89.24640099999999, 34.364759, -88.73544, 34.598698999999996]"
Cedar,"[-94.075385, 37.572689, -93.609489, 37.900987]"
Galax,"[-80.95002099999999, 36.625128, -80.877274, 36.695963]"
Hopewell,"[-77.337412, 37.257874, -77.25281799999999, 37.317347999999996]"
Manassas,"[-77.526457, 38.705681, -77.44751, 38.781414]"
Poquoson,"[-76.41363799999999, 37.096844, -76.29512299999999, 37.170989]"
Hardin,"[-88.38050799999999, 34.995463, -87.981585, 35.423263]"
Haywood,"[-89.502118, 35.397126, -89.069544, 35.822657]"
Parker,"[-98.066836, 32.555296999999996, -97.54417199999999, 33.003332]"
Parmer,"[-103.043979, 34.312720999999996, -102.525184, 34.747583999999996]"
Randall,"[-102.168839, 34.747417, -101.622941, 35.183364]"
Roberts,"[-101.086068, 35.619102, -100.539975, 36.057711999999995]"
Rockwall,"[-96.51897, 32.813229, -96.29717199999999, 32.98236]"
Franklin,"[-85.22268, 29.586990999999998, -84.33374599999999, 30.013883]"
Elbert,"[-83.103264, 33.955740805641796, -82.56453073781259, 34.288744030212904]"
Newton,"[-84.055212, 33.367239, -83.674644, 33.744203]"
Dallas,"[-93.19138, 37.414919999999995, -92.84628099999999, 37.904143999999995]"
DeKalb,"[-94.60537699999999, 39.745841, -94.203457, 40.039305]"
Dent,"[-91.809105, 37.415276999999996, -91.153345, 37.7914]"
Gentry,"[-94.606596, 40.034884999999996, -94.214278, 40.386796]"
Grundy,"[-93.764921, 39.959551999999995, -93.361761, 40.266314]"
Radford,"[-80.596389, 37.089603, -80.506975, 37.151059]"
Winchester,"[-78.20073099999999, 39.13097, -78.13695299999999, 39.204733]"
Ashland,"[-90.92834099999999, 45.981027999999995, -90.300167, 47.080621]"
Chippewa,"[-91.66640199999999, 44.855951, -90.922247, 45.292108]"
Clark,"[-90.92339299999999, 44.422187, -90.315038, 45.033829]"
Houston,"[-87.98074, 36.177856999999996, -87.513533, 36.368241]"
Lake,"[-89.705545, 36.185382, -89.340158, 36.503209748794795]"
Lawrence,"[-87.611925, 34.999326659116896, -87.19735899999999, 35.457844]"
Mason,"[-82.221566, 38.474547, -81.772843, 39.030077999999996]"
Preston,"[-79.89974, 39.194905999999996, -79.476574, 39.721244999999996]"
Jackson,"[-91.16622199999999, 44.070882, -90.312522, 44.596987]"
Henry,"[-94.075214, 38.201068, -93.51102999999999, 38.56738]"
Iron,"[-91.155073, 37.270112999999995, -90.535006, 37.740811]"
Lewis,"[-91.952726, 39.945277915357394, -91.43547750086269, 40.25721]"
Macon,"[-92.85792, 39.605343999999995, -92.287882, 40.038302]"
Dunn,"[-92.157072, 44.683633, -91.649619, 45.209572]"
Green,"[-89.838574, 42.5002603886239, -89.3657987753767, 42.857738999999995]"
Green Lake,"[-89.24558999999999, 43.631724, -88.885181, 43.983449]"
Lincoln,"[-86.836306, 34.990677, -86.317881, 35.370968999999995]"
McNairy,"[-88.786926, 34.995252, -88.362572, 35.38523]"
Monroe,"[-90.97783199999999, 43.725334, -90.311775, 44.161128999999995]"
Shawano,"[-89.224367, 44.584745999999996, -88.242677, 45.029604]"
Waupaca,"[-89.22480399999999, 44.242594, -88.605111, 44.681365]"
Hamilton,"[-102.044644, 37.736235, -101.526964, 38.263207]"
Miller,"[-92.695886, 38.016338, -92.181372, 38.430958]"
Moniteau,"[-92.84195, 38.427727999999995, -92.37957999999999, 38.922084]"
Osage,"[-92.195675, 38.28815, -91.640287, 38.70777]"
Kewaunee,"[-87.766026, 44.327183999999995, -87.3750783158915, 44.6770254546693]"
Outagamie,"[-88.73977, 44.241946999999996, -88.18997399999999, 44.59063]"
Portage,"[-89.845293, 44.243545, -89.223154, 44.685852]"
Vilas,"[-90.04395799999999, 45.856578999999996, -88.9327522855634, 46.2997498928327]"
Madison,"[-89.078876, 35.427451, -88.60332299999999, 35.797343]"
Obion,"[-89.485818, 36.201634999999996, -88.814016, 36.507146999999996]"
Pawnee,"[-99.584794, 37.999821, -98.912371, 38.350652]"
Oldham,"[-85.63804773991271, 38.285309, -85.283082, 38.52405813652349]"
Newaygo,"[-86.03978, 43.292925, -85.56210999999999, 43.815639999999995]"
Otsego,"[-84.857452, 44.855028999999995, -84.366827, 45.201975999999995]"
Alcorn,"[-88.823539, 34.755604, -88.3635308623519, 34.996052]"
